,beer/ABV,review/appearance,review/aroma,review/overall,review/palate,review/taste
22655,4.7,3.0,3.0,3.0,3.0,3.0
26813,5.2,4.0,3.0,3.5,4.0,3.5
6112,5.4,4.5,4.0,4.0,4.0,3.5
35346,7.2,4.0,4.0,4.5,4.5,4.5
22699,4.0,3.0,3.0,3.5,3.0,3.0
35795,11.2,3.5,4.5,3.5,3.5,4.0
37041,6.5,4.0,4.0,4.0,4.5,4.5
29565,11.2,4.0,4.5,4.5,4.5,5.0
26760,8.5,4.5,5.0,4.5,5.0,4.5
21044,4.6,3.0,3.5,3.5,3.0,3.5
92,10.5,3.5,4.0,4.0,3.0,3.5
33880,9.4,4.5,4.5,4.0,4.5,4.5
18470,10.5,4.5,4.0,5.0,4.5,5.0
17595,6.0,4.0,4.0,3.5,3.5,3.5
3850,12.0,4.0,4.5,4.0,4.0,4.5
8135,11.2,4.0,3.5,3.5,4.5,4.0
8555,6.1,4.0,4.0,3.5,3.5,3.5
33122,5.5,3.0,2.0,2.5,3.0,2.5
11118,9.4,4.5,4.5,4.5,4.5,4.5
34833,10.5,4.5,4.0,4.5,4.0,4.5
18273,5.4,3.0,3.5,4.0,3.5,3.5
23868,7.2,4.5,4.5,5.0,5.0,4.5
26333,5.5,3.0,3.5,3.0,3.0,3.0
9750,10.5,4.5,4.0,5.0,4.5,4.5
10544,10.5,4.0,3.5,4.0,4.0,4.5
36680,6.9,3.5,4.0,3.0,4.0,3.0
34164,6.6,4.5,4.0,4.0,4.0,3.5
20865,6.8,4.0,3.5,4.0,4.0,4.0
12430,3.5,2.0,1.5,2.0,2.0,2.0
5525,10.0,4.0,4.5,5.0,4.5,4.5
31774,4.4,3.0,3.0,3.5,2.5,2.0
19721,4.7,3.5,3.5,3.5,3.5,3.0
22181,12.0,4.0,4.0,4.0,4.5,4.0
20903,5.4,4.0,4.0,3.5,3.5,3.5
27422,7.6,4.0,4.0,3.5,2.5,3.5
30797,11.2,4.5,5.0,4.5,5.0,5.0
3035,7.0,4.0,3.5,3.5,4.0,4.5
10689,11.3,4.0,4.0,4.5,4.0,4.5
29271,8.5,4.5,4.0,4.0,4.0,4.0
25393,9.0,4.0,4.0,4.0,4.0,4.5
20857,8.0,4.0,4.5,4.0,4.0,4.5
9419,8.5,3.5,4.0,4.0,4.0,4.0
4589,10.0,4.0,4.5,3.5,4.0,4.0
19823,5.5,3.0,3.5,4.0,4.0,4.0
31969,4.5,3.0,2.5,3.0,3.0,3.0
9003,5.4,4.0,4.5,4.5,4.0,4.0
53,4.8,5.0,3.0,3.0,3.0,3.0
3160,8.3,3.0,4.0,3.0,4.5,5.0
16358,12.0,4.0,4.5,4.5,4.0,5.0
13797,6.5,3.5,4.0,4.0,4.0,4.0
37001,9.8,3.5,3.0,3.5,3.5,3.5
2004,4.4,2.0,3.0,3.5,4.0,4.0
963,8.5,4.5,4.0,2.5,3.5,4.0
5732,4.9,4.0,3.0,3.5,3.5,3.0
17844,6.2,3.0,3.5,3.5,3.5,3.0
21169,8.0,4.0,4.5,3.5,4.0,4.0
29947,8.2,3.0,3.5,4.0,4.0,4.0
33138,12.0,4.0,4.0,4.5,4.5,4.0
5814,8.0,3.5,3.0,4.0,4.0,4.0
22822,5.5,3.0,3.5,3.5,3.0,3.5
310,6.8,4.0,2.5,1.0,3.5,1.0
33218,6.1,4.5,3.5,4.0,4.0,3.5
11852,8.4,3.0,4.5,4.0,3.5,4.0
30897,6.6,4.0,4.0,4.0,4.0,4.0
1247,5.6,4.5,4.5,5.0,4.5,5.0
4283,4.8,4.0,4.0,4.0,4.0,4.0
10669,5.0,3.0,3.5,3.5,4.0,3.5
26735,5.6,4.0,4.0,4.5,4.0,4.5
34639,9.8,4.0,4.0,3.5,4.0,4.0
2731,9.4,5.0,4.5,5.0,5.0,5.0
33024,5.7,2.0,2.0,1.0,2.0,1.0
31621,3.9,3.5,3.0,4.5,3.5,3.5
21808,5.0,4.0,3.5,4.0,4.0,4.0
28637,6.6,4.0,4.5,4.5,4.0,4.5
17581,6.5,4.5,3.5,4.0,3.5,4.0
6149,7.2,4.0,4.5,4.5,4.0,4.0
31644,11.2,4.5,5.0,5.0,4.5,5.0
14335,4.2,4.5,5.0,5.0,4.5,4.5
21914,4.3,4.0,3.5,5.0,5.0,4.0
21069,4.9,4.0,3.0,3.5,3.5,3.0
27635,5.4,4.0,3.5,4.0,4.0,3.5
15547,5.8,2.5,2.0,2.0,3.0,3.0
22196,6.0,4.0,4.0,4.0,4.5,4.0
10734,8.3,4.0,4.5,4.5,4.0,4.5
29753,10.0,4.0,3.0,3.0,4.0,3.0
2969,8.9,4.0,4.0,3.5,3.5,4.0
3038,9.5,4.0,4.0,4.0,4.5,4.0
35027,5.9,3.5,3.5,4.0,4.0,3.5
9167,5.79,4.0,3.5,3.0,3.5,3.5
9556,4.4,4.5,5.0,5.0,4.5,5.0
26195,10.2,4.0,4.5,4.5,4.0,4.5
32010,7.2,4.5,4.0,5.0,4.5,4.5
5186,12.0,3.5,3.5,4.0,3.5,4.0
31091,9.4,5.0,4.0,4.0,5.0,4.0
34108,5.8,3.5,3.5,3.5,3.5,4.0
6576,4.0,5.0,5.0,5.0,4.5,4.5
22393,6.6,4.0,4.0,4.0,4.5,4.0
21718,7.0,4.0,3.5,4.0,3.5,4.0
34358,5.0,4.0,3.0,4.0,3.5,3.5
4772,8.3,5.0,4.5,4.5,4.0,4.5
18936,6.6,4.0,4.5,4.0,4.0,4.5
4140,6.6,4.0,4.0,4.5,4.0,4.0
11682,9.4,4.0,5.0,4.5,5.0,4.5
35080,5.4,5.0,4.5,5.0,4.5,4.5
26251,7.0,4.0,4.0,4.5,4.0,4.5
18511,9.4,3.5,4.0,4.0,4.0,4.0
18958,4.3,3.0,4.5,4.0,3.5,4.5
20188,6.8,3.5,4.0,4.0,3.5,4.0
756,10.6,4.5,4.5,4.0,4.0,4.5
27109,8.3,4.5,3.5,5.0,4.5,5.0
13963,4.7,4.0,4.0,4.0,4.0,3.5
15492,4.5,3.5,3.5,3.0,3.5,3.5
21938,8.2,4.0,4.0,3.5,4.0,4.0
36834,8.3,5.0,5.0,4.5,4.5,5.0
4401,4.9,3.0,3.5,4.0,3.0,4.0
13101,10.5,4.5,2.5,3.0,4.5,3.0
32368,7.2,3.5,3.0,3.5,4.0,4.0
13577,12.0,5.0,4.0,4.0,4.5,5.0
9876,5.4,4.5,5.0,4.0,4.5,5.0
33627,5.8,3.5,4.0,4.5,4.0,4.0
25341,4.1,3.5,3.5,4.0,3.5,3.5
17614,7.0,4.0,4.0,4.5,4.5,4.0
16541,9.8,3.0,3.5,3.5,4.0,4.0
21485,4.9,3.5,3.0,3.0,3.5,3.5
24720,7.2,4.5,4.5,4.0,4.0,4.0
25062,5.0,4.5,4.0,5.0,4.0,4.5
13501,5.4,4.5,4.0,4.0,3.5,4.0
12223,6.0,4.0,3.0,3.0,3.5,3.0
6662,4.5,4.0,3.5,3.5,3.5,3.0
32924,7.2,5.0,4.0,4.5,4.5,4.5
27896,8.3,4.0,4.5,4.5,4.5,4.5
2236,6.9,3.5,3.5,3.0,3.0,3.5
12706,4.4,3.5,3.5,3.0,3.5,2.5
9565,4.4,3.5,3.5,4.0,3.0,3.5
17531,4.4,4.0,3.5,4.5,4.5,4.0
2547,3.5,3.5,3.5,4.5,4.0,4.0
2150,8.3,4.5,4.0,4.5,4.5,4.5
5034,6.6,4.0,3.5,4.0,3.5,4.0
28631,6.5,4.0,4.0,4.0,4.0,4.0
32965,11.2,4.5,4.5,4.0,4.5,4.5
4556,8.3,5.0,5.0,5.0,5.0,5.0
21474,9.8,4.5,4.5,4.5,4.5,4.5
14483,5.0,4.0,3.5,4.0,3.5,3.5
13153,4.19,3.0,4.0,4.0,3.5,4.0
23310,9.0,4.0,3.5,4.5,4.5,4.0
17220,5.0,4.0,3.5,3.5,3.0,3.5
13826,10.5,4.0,4.0,4.0,4.5,4.5
28299,6.2,3.0,3.5,3.0,3.5,3.0
1131,5.5,2.5,3.0,3.0,3.0,3.0
11257,6.9,4.0,4.0,3.5,3.5,3.5
12348,4.4,2.5,4.0,4.5,3.0,4.0
32704,7.4,5.0,4.0,4.0,4.5,5.0
29370,9.2,5.0,4.0,4.0,4.5,4.0
27272,6.6,3.5,4.0,4.5,4.0,4.0
10501,8.3,4.5,4.5,4.5,4.5,4.5
21528,4.0,3.0,4.5,4.0,2.5,3.5
742,4.9,3.0,4.0,4.5,4.5,4.0
5199,8.5,4.0,4.5,5.0,4.5,4.5
20279,12.5,3.5,4.5,4.0,4.0,4.5
35388,5.7,3.0,3.0,3.0,2.5,3.5
33734,5.3,4.0,4.0,3.0,3.0,3.0
26060,7.0,3.5,3.5,4.0,4.0,3.5
6188,5.3,3.0,3.0,4.0,4.0,3.0
25736,11.2,4.0,5.0,5.0,5.0,5.0
29557,12.0,4.0,4.0,3.5,3.5,4.0
14186,4.8,3.5,3.0,4.0,4.0,4.0
593,5.0,2.0,4.0,4.0,3.5,4.0
3761,4.7,3.5,3.0,3.5,4.0,2.5
14206,8.3,4.0,4.5,5.0,5.0,5.0
873,10.0,4.0,4.0,4.0,4.5,4.0
24743,4.7,4.0,4.5,4.0,3.5,4.0
10575,3.5,1.5,1.5,3.0,1.5,1.5
334,6.6,4.0,4.0,3.5,3.5,3.5
216,7.82,3.0,3.0,3.0,3.0,3.5
16511,9.4,3.5,4.5,4.5,4.5,4.5
25489,8.3,5.0,4.5,5.0,4.5,5.0
34052,5.0,3.5,4.0,4.0,4.0,4.5
28978,6.2,4.0,3.0,3.5,3.5,3.0
6319,6.5,3.5,2.0,2.0,3.0,1.5
21056,10.2,4.5,5.0,5.0,5.0,4.5
15288,6.6,4.0,4.0,3.5,3.5,3.5
9206,8.3,5.0,4.5,5.0,4.5,4.5
9220,4.3,4.0,4.5,4.5,4.5,4.5
17185,3.5,3.5,3.5,3.5,3.5,4.0
36380,11.2,4.0,4.5,4.5,5.0,5.0
8615,6.9,4.5,4.0,4.0,4.0,4.0
8278,9.4,4.5,4.5,4.5,4.5,4.5
13164,8.3,4.5,4.5,4.5,4.5,4.5
3578,8.2,4.0,4.5,4.5,4.0,4.5
33436,4.5,3.0,3.0,2.5,2.0,2.0
35328,4.7,3.0,3.5,3.5,3.5,3.5
16089,6.1,4.0,4.0,4.0,4.5,4.0
21186,4.8,3.5,3.5,3.5,4.0,3.5
23746,9.8,4.5,4.0,4.0,4.0,4.0
15789,6.6,4.5,5.0,4.5,4.5,5.0
33184,7.2,4.0,3.5,4.0,3.5,3.5
18076,9.0,4.0,4.0,4.0,4.5,4.0
20091,6.5,4.0,3.0,4.0,3.5,4.0
2571,6.8,3.5,4.0,4.0,4.0,4.0
19804,8.3,4.0,4.5,4.5,4.5,4.5
130,8.3,4.5,4.0,5.0,5.0,4.5
14117,9.4,4.0,4.5,3.5,4.0,4.0
12859,6.1,3.0,3.5,3.0,3.0,3.5
10755,6.5,3.5,3.5,4.0,4.0,4.5
30236,5.5,3.5,3.0,4.0,4.0,3.5
14808,5.4,4.0,4.0,4.5,4.0,4.0
2726,10.5,4.5,4.5,4.5,4.5,4.5
18821,6.5,4.0,3.0,3.0,3.5,3.0
33258,5.5,3.5,3.5,4.5,4.0,4.0
8582,6.3,4.0,3.5,4.0,3.0,3.5
32296,4.8,3.5,3.5,3.5,3.0,3.0
36968,6.6,4.0,4.0,3.0,3.0,3.5
18838,8.2,4.0,3.5,3.5,3.0,3.5
2834,7.2,4.0,4.0,4.0,4.0,4.5
35048,9.4,3.5,4.0,3.5,3.0,4.0
11733,9.4,3.5,4.5,4.5,4.5,4.5
8318,6.5,4.0,4.5,4.0,4.0,3.5
5360,6.9,4.0,3.0,3.5,3.0,3.5
24573,8.3,4.5,4.0,4.0,4.5,4.5
8960,6.0,4.0,4.0,4.0,4.0,4.0
11592,6.6,4.5,4.0,3.5,4.0,3.5
14188,5.0,4.0,4.0,4.0,4.5,4.5
13632,8.5,3.5,3.5,4.0,3.5,4.0
36286,6.5,4.0,3.5,4.5,4.0,4.5
18572,6.5,4.5,4.5,4.0,4.0,4.0
6272,6.9,3.0,4.0,4.0,4.0,4.0
5824,4.3,3.5,4.0,4.0,3.5,4.0
24390,8.1,4.0,3.0,3.0,4.0,4.0
12793,8.6,2.5,2.0,1.5,2.0,1.5
32412,5.0,2.5,2.5,2.5,2.5,2.5
13033,6.1,4.0,3.5,4.0,3.5,4.0
33331,7.0,4.0,4.0,4.5,4.0,4.0
35563,4.9,3.5,3.5,3.0,3.0,3.0
15280,7.0,4.5,3.0,2.5,2.5,2.5
17415,6.0,4.0,3.5,4.0,4.0,3.5
23226,10.6,4.0,4.0,4.0,5.0,4.0
21459,5.5,3.0,3.0,4.0,3.0,3.0
30460,8.2,5.0,4.5,5.0,4.5,5.0
4020,8.4,3.0,4.5,4.0,4.0,4.0
32013,7.2,4.0,4.5,4.5,4.5,4.5
21478,6.6,4.0,4.5,4.5,4.0,4.5
17151,9.8,4.0,4.5,4.5,4.5,4.5
464,5.3,4.0,4.0,4.0,4.0,3.5
10210,5.8,3.5,3.5,4.5,3.5,4.0
25893,4.4,4.0,3.5,4.5,4.0,4.0
36024,4.7,4.0,4.0,4.5,3.5,4.0
12163,7.8,3.5,3.5,4.0,4.5,4.5
8021,4.0,3.0,2.0,1.0,1.0,1.0
19106,10.5,4.0,3.5,4.0,4.5,4.5
16497,8.5,3.0,3.0,2.5,3.0,3.5
19606,5.4,4.5,4.5,4.5,4.5,4.5
19294,4.9,4.0,4.5,4.5,4.0,4.5
682,4.7,3.0,3.0,4.0,3.5,3.5
23113,7.5,3.5,4.5,3.5,3.0,3.0
9051,10.5,4.0,4.0,4.5,4.0,4.5
15267,5.1,3.5,3.5,3.0,4.0,3.5
30773,4.8,4.0,4.5,4.5,4.5,4.5
34270,5.0,3.5,4.0,2.5,4.0,4.0
22823,6.6,4.0,5.0,4.0,4.0,4.5
12740,8.2,3.5,4.0,4.0,4.0,3.5
11641,4.5,3.5,3.0,2.5,2.5,3.0
36493,5.5,3.0,3.5,3.5,4.0,3.5
23220,6.5,4.0,3.5,5.0,4.0,3.5
24360,4.5,3.5,3.5,3.5,4.0,4.0
10530,9.4,4.5,4.5,4.0,4.0,4.0
34724,5.2,4.0,3.0,3.5,3.5,3.5
27316,5.4,4.5,4.0,3.5,4.0,5.0
16507,4.7,4.0,3.0,3.5,3.0,3.5
19242,8.3,4.0,4.5,4.0,4.0,4.5
18923,5.3,4.0,4.0,4.0,4.5,4.5
35132,8.3,4.5,4.0,3.5,3.5,4.0
13252,6.6,5.0,4.0,4.5,4.5,4.5
8426,4.9,4.0,3.0,2.0,3.0,2.0
15809,6.9,3.5,4.0,3.5,3.0,3.5
25926,13.0,3.5,3.0,3.5,3.0,3.5
18530,6.1,4.0,4.0,4.0,4.0,4.0
6735,11.2,5.0,4.0,5.0,3.0,4.0
33758,12.0,3.0,4.0,4.5,3.5,4.5
5685,9.4,3.5,4.0,3.5,4.0,4.5
35865,8.6,3.5,3.0,3.5,3.0,3.0
16134,5.4,4.0,3.5,4.0,4.0,3.5
13524,9.4,4.0,4.5,4.5,4.0,4.0
18111,8.3,3.5,3.5,4.0,4.0,4.0
24072,8.1,4.0,4.5,4.0,4.0,4.0
18416,5.0,4.0,3.5,3.5,3.0,3.5
19377,6.3,2.5,2.0,2.5,3.5,2.5
12030,4.4,4.0,3.5,4.0,4.0,4.0
26252,8.3,4.0,4.5,4.5,4.0,5.0
866,12.0,3.5,4.0,4.0,4.5,4.0
479,6.1,4.0,3.5,4.0,3.0,3.5
18005,9.0,3.5,3.5,4.0,4.0,4.0
34956,8.5,4.5,4.0,2.0,2.0,4.0
25769,10.0,4.5,4.0,4.5,4.5,4.5
11427,5.7,4.0,4.0,4.0,4.5,4.0
10311,5.0,4.0,4.0,4.5,4.0,4.0
34230,8.8,3.5,3.0,3.5,4.0,4.0
20033,8.3,4.0,5.0,4.0,4.0,4.5
34971,4.4,4.0,4.0,4.0,4.0,4.0
17525,7.0,4.5,4.5,4.5,3.5,4.0
16731,5.6,3.5,3.0,3.0,3.0,3.0
15294,4.5,3.5,3.0,3.0,2.0,3.0
35809,3.8,4.0,3.5,4.5,4.0,4.5
30850,6.6,4.5,4.5,4.5,4.0,4.5
37373,9.8,3.0,4.0,3.5,3.5,3.5
36376,6.5,5.0,4.0,5.0,4.5,5.0
34433,6.6,4.0,3.5,4.0,4.0,4.0
10512,7.6,4.0,3.5,3.5,3.5,3.5
1139,10.6,4.5,4.5,4.0,4.0,4.5
34863,6.7,3.0,1.5,1.5,2.0,1.5
20417,6.6,4.5,5.0,3.5,4.0,4.5
6814,10.5,4.5,4.5,4.5,4.5,4.5
2174,4.9,5.0,3.5,4.5,4.0,4.0
18291,4.4,4.0,4.5,4.5,4.5,4.0
25996,10.2,3.0,4.0,4.0,4.0,4.5
26971,5.2,4.0,4.5,4.0,4.0,4.5
36440,7.2,4.0,4.5,4.0,4.0,4.5
33373,4.6,4.5,4.0,4.0,4.0,4.0
26909,9.0,4.5,3.5,3.5,4.5,3.5
664,10.2,4.0,5.0,4.0,4.0,4.0
12923,4.4,4.0,4.0,5.0,4.5,4.5
2746,6.1,4.0,3.0,4.0,4.0,3.5
20822,5.7,4.5,4.0,3.5,4.0,4.0
31959,10.5,4.5,4.5,4.5,5.0,4.5
4672,12.0,4.0,4.0,4.0,4.5,4.5
2564,5.5,3.0,3.0,3.0,2.5,3.5
10423,10.0,4.0,4.0,3.5,4.0,3.5
30351,12.0,4.0,4.0,4.0,4.5,4.0
1738,6.0,3.5,4.5,4.5,4.0,4.0
11068,9.8,3.5,3.0,4.0,4.0,3.5
26690,8.3,4.5,4.0,4.0,3.5,4.0
7964,3.5,2.0,2.0,3.0,3.0,2.0
22502,5.2,3.0,4.5,4.0,4.0,4.0
23962,10.5,4.0,4.0,4.0,4.0,4.0
18045,4.7,3.0,3.5,3.5,4.0,3.0
18314,11.2,4.0,4.5,3.5,5.0,5.0
36235,8.1,4.5,4.0,4.0,4.5,4.5
15356,9.2,4.0,4.0,3.5,3.0,3.5
5377,12.0,4.5,4.5,4.0,5.0,5.0
7609,8.0,4.0,4.5,4.5,4.0,4.5
16860,5.8,4.0,3.5,4.0,4.0,4.0
32887,12.0,4.5,4.0,3.0,3.0,3.5
10580,11.2,4.0,4.5,4.5,3.5,4.5
31869,5.0,3.5,4.0,4.0,3.5,3.5
3013,12.0,4.0,4.0,3.0,4.0,3.5
3653,4.6,3.5,4.0,4.0,3.5,3.5
21901,5.0,3.5,3.0,2.5,2.5,2.5
13692,9.4,4.0,4.5,4.5,4.0,5.0
14464,5.5,4.0,3.5,4.5,3.5,4.0
30125,5.4,4.0,4.0,4.5,4.5,4.5
3893,5.4,4.0,3.0,3.5,3.0,3.5
25067,4.4,2.5,3.0,3.0,3.0,3.5
20052,9.4,3.5,5.0,5.0,4.5,5.0
36846,5.4,3.5,3.5,4.5,4.5,4.5
34282,10.6,5.0,4.5,5.0,4.5,5.0
5306,8.3,5.0,4.0,4.5,4.5,4.5
18553,8.5,4.0,3.5,2.5,2.5,2.5
17364,6.5,4.0,2.5,2.5,3.5,2.0
33592,5.4,5.0,4.5,4.5,4.0,4.5
4900,6.5,3.5,4.0,3.5,3.0,4.0
31604,9.4,4.5,4.0,4.5,4.5,5.0
14149,10.75,4.0,5.0,5.0,4.0,5.0
10577,4.19,4.0,3.5,3.5,4.0,3.5
14627,5.5,3.5,3.5,3.5,2.0,3.5
8934,7.2,5.0,5.0,5.0,4.5,4.5
29286,11.2,5.0,5.0,5.0,4.0,4.0
12851,12.0,5.0,4.5,4.5,4.0,4.5
35821,7.0,3.5,4.0,3.5,3.5,3.5
10279,6.1,4.5,4.5,4.5,4.5,4.5
13793,9.4,4.0,4.5,4.0,4.0,3.5
6328,10.2,4.5,5.0,5.0,4.5,5.0
34200,5.5,3.5,3.0,3.5,3.0,3.5
31138,4.4,4.0,3.0,3.5,2.5,3.0
12351,10.6,5.0,5.0,5.0,5.0,5.0
20163,7.5,2.5,2.5,4.0,3.5,4.0
28498,3.9,4.0,4.0,4.0,4.0,4.0
28122,9.0,3.5,3.0,4.5,4.0,4.0
12826,10.5,3.5,4.0,4.0,4.5,4.0
28227,6.0,3.5,3.5,3.5,3.5,3.5
18251,6.1,5.0,4.0,4.0,4.5,4.0
11623,6.6,4.5,4.5,4.0,4.0,4.0
23700,9.4,4.0,5.0,5.0,4.5,5.0
1166,10.0,4.5,5.0,4.5,5.0,4.5
35104,8.3,4.5,4.5,4.5,5.0,4.5
16812,6.9,3.5,4.0,4.0,3.5,3.5
9159,11.2,4.5,4.5,4.0,5.0,5.0
16068,5.4,4.5,5.0,4.0,3.0,3.5
7753,10.6,4.0,5.0,5.0,4.5,5.0
21643,6.9,3.5,4.0,4.0,3.5,4.0
4903,9.2,3.5,4.0,4.0,4.0,4.5
19972,4.7,3.5,4.0,4.0,3.5,4.0
3248,5.5,3.5,3.5,3.5,3.0,3.0
28874,8.3,4.0,5.0,4.0,4.0,5.0
13239,10.6,4.0,4.5,4.0,4.5,4.0
29981,10.5,3.5,4.0,3.5,4.0,4.0
5857,10.2,3.5,4.0,4.0,3.5,4.0
25052,9.4,4.0,4.0,3.5,4.0,3.5
32295,5.9,3.5,2.5,3.0,3.0,3.0
4128,4.3,3.0,3.0,2.5,3.0,3.0
5841,5.4,4.5,3.5,4.0,4.0,4.0
34708,5.6,2.5,1.5,2.0,3.5,2.5
18665,9.8,4.0,3.5,4.0,4.5,4.0
980,5.59,3.5,2.0,2.0,2.0,2.0
37338,8.3,3.5,4.0,4.5,4.5,4.5
9992,7.0,4.5,4.0,4.5,4.5,4.5
21500,12.0,4.0,5.0,4.0,4.0,4.5
18712,6.0,4.5,4.0,3.5,4.0,3.5
35898,11.2,4.0,4.0,4.5,4.5,5.0
6081,10.5,4.0,3.5,5.0,4.5,3.5
5478,13.0,4.0,4.5,4.0,4.5,4.5
20701,10.2,3.5,3.0,4.0,4.0,4.5
34680,5.3,3.0,3.5,3.0,3.5,3.0
3058,8.5,3.5,4.0,4.0,4.0,4.0
35943,8.4,3.5,4.0,4.0,4.0,4.0
30468,12.0,4.5,4.5,4.5,4.5,4.5
8895,8.5,3.5,4.0,4.0,4.5,3.5
37264,6.1,4.0,4.5,4.0,3.5,4.0
21305,6.6,4.0,3.5,4.0,4.0,4.0
16451,10.5,3.0,4.0,4.0,4.0,4.0
13849,7.2,4.0,4.0,1.5,4.0,2.0
5157,9.8,3.5,4.5,5.0,4.5,5.0
19220,10.5,4.5,5.0,4.0,4.5,4.0
20274,5.7,3.5,4.0,4.0,4.0,4.0
3445,8.4,3.0,2.5,3.0,3.5,3.5
6756,6.5,3.0,2.0,1.0,2.5,1.0
25573,4.4,3.5,3.0,3.0,3.5,3.0
11601,10.5,3.5,4.0,4.0,4.0,4.5
11713,7.2,3.5,3.5,4.0,4.0,4.5
21569,6.5,3.5,3.5,3.5,3.5,3.5
21973,6.9,3.5,4.0,4.0,3.5,4.0
13924,10.2,4.0,4.0,4.0,4.0,4.5
17444,8.1,4.0,3.5,3.5,4.0,3.5
8188,9.0,5.0,5.0,5.0,5.0,5.0
9778,10.6,4.5,4.5,3.5,4.5,4.5
32570,6.5,4.0,4.5,5.0,4.5,4.5
13909,4.7,4.0,3.5,4.0,3.5,3.5
19449,10.5,4.0,3.5,4.0,5.0,5.0
36369,6.5,4.0,4.0,4.5,4.5,4.5
18605,9.4,4.5,4.5,4.0,4.5,4.5
13940,4.7,3.5,2.5,3.5,2.5,2.5
790,4.75,3.5,3.0,3.5,4.5,3.0
23966,8.3,5.0,4.5,4.5,5.0,5.0
25960,4.4,3.5,3.5,3.5,3.5,4.0
1904,11.2,4.5,4.5,5.0,4.5,5.0
32132,7.0,4.5,4.5,4.0,4.0,3.5
26808,4.3,4.5,4.5,4.5,4.5,4.5
20819,9.4,3.5,4.0,4.0,4.5,4.5
1442,9.5,3.0,2.5,1.5,2.5,2.5
35206,7.0,3.5,4.0,4.0,4.0,3.5
36261,7.5,2.5,2.5,2.5,3.5,3.0
11778,8.3,4.0,5.0,5.0,4.5,5.0
30768,8.3,4.5,4.5,4.5,5.0,4.5
36467,5.5,4.5,4.0,4.0,3.5,3.5
3069,5.0,4.0,2.0,4.0,3.5,4.0
27444,6.1,4.0,4.0,4.0,4.0,4.5
3282,4.4,4.0,3.5,4.5,4.0,4.0
18671,6.9,4.0,3.5,4.0,3.5,3.5
24113,10.2,4.0,4.0,4.0,4.5,4.5
13259,11.2,4.5,5.0,4.5,5.0,5.0
9548,6.0,3.5,4.0,4.0,5.0,4.0
1884,8.5,4.5,4.5,4.5,4.5,4.5
12783,6.5,4.0,3.5,4.0,3.0,4.5
15393,4.4,4.0,4.5,4.0,3.5,4.0
4990,9.4,4.0,4.5,4.0,4.0,4.5
6181,4.7,4.5,4.0,4.0,4.0,4.0
3507,5.0,3.0,3.0,4.5,3.0,3.0
24104,10.0,4.0,4.0,4.5,4.0,4.5
9674,7.2,4.5,4.0,4.5,4.5,4.5
26539,4.4,3.5,4.0,3.5,3.0,3.5
19490,6.5,4.0,2.5,3.5,3.5,3.5
17989,6.5,4.5,4.0,5.0,4.5,4.0
9779,6.6,4.0,4.0,4.0,4.0,4.0
13903,8.5,4.0,4.0,4.5,4.5,4.5
19625,6.6,4.5,4.0,4.5,4.0,4.0
35019,6.6,4.5,4.5,5.0,4.0,5.0
3842,3.5,2.0,1.5,2.0,2.5,2.0
27225,6.9,3.0,3.0,4.0,3.0,3.5
32995,9.4,4.5,5.0,4.5,4.0,4.5
6969,8.5,3.0,4.5,3.5,2.5,4.0
8492,8.3,4.0,4.0,4.0,4.5,4.5
30461,5.79,4.0,4.5,4.5,4.0,4.5
32178,4.2,4.0,4.0,4.0,4.0,4.0
34889,5.5,4.0,3.5,2.5,2.0,2.5
24916,8.1,4.5,4.0,3.5,3.5,4.0
34700,9.5,3.0,3.0,2.5,3.0,2.0
16917,6.6,4.0,4.5,5.0,4.0,5.0
3662,10.5,4.5,4.5,4.0,4.5,5.0
14594,5.0,4.0,3.5,4.5,3.5,3.5
16030,10.2,4.0,4.0,4.0,3.5,4.0
10989,11.2,4.5,4.0,4.5,4.0,4.5
19471,5.4,3.5,3.5,4.0,3.5,3.0
4107,12.0,5.0,4.5,4.0,4.5,4.5
21096,5.0,3.5,3.0,3.5,3.0,3.0
3703,5.0,4.5,4.0,4.0,4.0,4.5
1631,6.3,4.0,3.0,3.5,3.5,3.5
2876,9.8,4.0,4.0,4.0,4.0,4.0
31962,10.4,4.0,4.5,4.0,4.0,5.0
890,4.4,4.0,4.0,4.5,4.0,4.0
4322,6.5,4.5,4.0,4.0,4.0,4.0
15800,4.8,3.5,3.0,3.5,3.5,3.0
12854,6.1,4.0,4.0,4.5,4.0,4.5
30528,4.9,3.5,3.0,3.0,3.5,2.5
32244,9.8,3.5,4.0,3.5,4.5,4.0
27138,5.8,3.5,3.5,4.0,4.0,4.0
24898,6.3,4.0,3.5,4.5,4.0,4.0
8821,4.4,3.5,2.5,3.5,3.0,3.5
16072,9.0,4.0,4.5,4.5,4.0,4.5
20097,5.0,3.5,3.0,3.5,3.0,3.5
26817,6.5,3.5,4.0,3.5,3.0,3.5
36572,5.0,3.0,3.0,3.0,3.0,3.0
19410,6.5,4.0,3.0,3.0,3.0,3.0
5342,5.79,4.0,3.5,4.5,4.0,4.0
34848,5.5,3.5,3.5,4.0,4.0,3.5
28196,8.3,4.5,4.0,3.5,3.5,3.5
9561,11.2,4.0,5.0,4.5,4.0,4.5
14275,5.5,3.5,3.5,4.0,4.0,4.0
24543,9.0,4.0,4.5,4.5,4.5,5.0
26578,6.0,4.5,4.0,4.5,4.0,3.5
